image,objects,damage_area_px,damage_ratio,severity,saved_to
dataset/test/images/akhand_b43_438_jpg.rf.c48a14306dbbcc2f1320df6b48394a23.jpg,3,205708,0.502216796875,high,pred_test/akhand_b43_438_jpg.rf.c48a14306dbbcc2f1320df6b48394a23_pred.jpg
dataset/test/images/test_set_29_jpg.rf.66ee81638394737095a4f306c1bdd088.jpg,2,180014,0.4394873046875,high,pred_test/test_set_29_jpg.rf.66ee81638394737095a4f306c1bdd088_pred.jpg
dataset/test/images/153_jpg.rf.78a551bb0cc7f464b22a6985cc4f1f9a.jpg,1,182160,0.4447265625,high,pred_test/153_jpg.rf.78a551bb0cc7f464b22a6985cc4f1f9a_pred.jpg
dataset/test/images/severe_201_JPEG_jpg.rf.71de2f8a2b9822862ccd9cdd564b1a42.jpg,1,167115,0.40799560546875,high,pred_test/severe_201_JPEG_jpg.rf.71de2f8a2b9822862ccd9cdd564b1a42_pred.jpg
dataset/test/images/minor_264_JPEG_jpg.rf.49a3c472c517d588ae03426a935a1db7.jpg,0,0,0.0,low,pred_test/minor_264_JPEG_jpg.rf.49a3c472c517d588ae03426a935a1db7_pred.jpg
dataset/test/images/severe_101_JPEG_jpg.rf.caed0bcb67443503f4b70381141fcf17.jpg,1,111211,0.27151123046875,high,pred_test/severe_101_JPEG_jpg.rf.caed0bcb67443503f4b70381141fcf17_pred.jpg
dataset/test/images/akhand_b43_198_jpg.rf.67adb381d9c10e9536925e6f9a09a8fb.jpg,2,4683,0.01143310546875,medium,pred_test/akhand_b43_198_jpg.rf.67adb381d9c10e9536925e6f9a09a8fb_pred.jpg
dataset/test/images/severe_179_JPEG_jpg.rf.a9b6077529d4863b1d539799720d4570.jpg,1,212076,0.517763671875,high,pred_test/severe_179_JPEG_jpg.rf.a9b6077529d4863b1d539799720d4570_pred.jpg
dataset/test/images/severe_171_JPEG_jpg.rf.956ebcd1cda655728b82e263c383cc12.jpg,1,144528,0.3528515625,high,pred_test/severe_171_JPEG_jpg.rf.956ebcd1cda655728b82e263c383cc12_pred.jpg
dataset/test/images/minor_33_JPEG_jpg.rf.f9c8acb2126e5a7d2eb7053a92bdc8d7.jpg,0,0,0.0,low,pred_test/minor_33_JPEG_jpg.rf.f9c8acb2126e5a7d2eb7053a92bdc8d7_pred.jpg
dataset/test/images/akhand_b43_371_jpg.rf.22f4abc6c967e351f5429e3a96e4332a.jpg,1,4726,0.0115380859375,medium,pred_test/akhand_b43_371_jpg.rf.22f4abc6c967e351f5429e3a96e4332a_pred.jpg
dataset/test/images/minor_171_JPEG_jpg.rf.2b7dd8ed7e76aeebebbfe56458315473.jpg,1,46118,0.1125927734375,high,pred_test/minor_171_JPEG_jpg.rf.2b7dd8ed7e76aeebebbfe56458315473_pred.jpg
dataset/test/images/test_set_12_jpg.rf.5b8fa5a2916b1b41fe93e9e8074dbfd0.jpg,1,21132,0.051591796875,high,pred_test/test_set_12_jpg.rf.5b8fa5a2916b1b41fe93e9e8074dbfd0_pred.jpg
dataset/test/images/severe_333_JPEG_jpg.rf.7c141d6e4b8bb4b7e2b649e15a0b6ec2.jpg,0,0,0.0,low,pred_test/severe_333_JPEG_jpg.rf.7c141d6e4b8bb4b7e2b649e15a0b6ec2_pred.jpg
dataset/test/images/akhand_b43_456_jpg.rf.be962c275d66f9c9552d1ff1cebd997e.jpg,0,0,0.0,low,pred_test/akhand_b43_456_jpg.rf.be962c275d66f9c9552d1ff1cebd997e_pred.jpg
dataset/test/images/test_set_177_jpg.rf.bf10a888cf28e710183036c29ff866e8.jpg,3,138163,0.33731201171875,high,pred_test/test_set_177_jpg.rf.bf10a888cf28e710183036c29ff866e8_pred.jpg
dataset/test/images/minor_127_JPEG_jpg.rf.b44845be1547326c2d6d7ac667aeed07.jpg,0,0,0.0,low,pred_test/minor_127_JPEG_jpg.rf.b44845be1547326c2d6d7ac667aeed07_pred.jpg
dataset/test/images/severe_533_JPEG_jpg.rf.9ec781847a26c03c9d24bd7f4d916955.jpg,0,0,0.0,low,pred_test/severe_533_JPEG_jpg.rf.9ec781847a26c03c9d24bd7f4d916955_pred.jpg
dataset/test/images/akhand_b43_487_jpg.rf.cb3637483a1e6544ac06daa4e836586e.jpg,2,29405,0.07178955078125,high,pred_test/akhand_b43_487_jpg.rf.cb3637483a1e6544ac06daa4e836586e_pred.jpg
dataset/test/images/severe_249_JPEG_jpg.rf.a68910a463de961a7d0abf274a0d9896.jpg,0,0,0.0,low,pred_test/severe_249_JPEG_jpg.rf.a68910a463de961a7d0abf274a0d9896_pred.jpg
dataset/test/images/akhand_b43_418_jpg.rf.d5b169892faaf0cb922e18f9f37faf03.jpg,4,55588,0.135712890625,high,pred_test/akhand_b43_418_jpg.rf.d5b169892faaf0cb922e18f9f37faf03_pred.jpg
dataset/test/images/minor_124_JPEG_jpg.rf.4d1d79b7bb31c8053325701c5012a6ac.jpg,0,0,0.0,low,pred_test/minor_124_JPEG_jpg.rf.4d1d79b7bb31c8053325701c5012a6ac_pred.jpg
dataset/test/images/severe_391_JPEG_jpg.rf.d4a0d7345fa5601a610ab17c155c4cc4.jpg,0,0,0.0,low,pred_test/severe_391_JPEG_jpg.rf.d4a0d7345fa5601a610ab17c155c4cc4_pred.jpg
dataset/test/images/severe_423_JPEG_jpg.rf.ed056ea2a6c7284dd07a105f709764f2.jpg,1,77020,0.188037109375,high,pred_test/severe_423_JPEG_jpg.rf.ed056ea2a6c7284dd07a105f709764f2_pred.jpg
